20200511 12:00,1224900,1232400,1223800,1230900,313811
20200511 13:00,1230700,1234300,1229800,1230700,394201
20200511 14:00,1231000,1231600,1227500,1229900,271022
20200511 15:00,1230000,1232800,1225400,1225900,994790
20200512 09:00,1230100,1236800,1228300,1235700,492167
20200512 10:00,1236400,1242550,1231600,1236500,815448
20200512 11:00,1236100,1239000,1229500,1233200,361829
20200512 12:00,1233050,1243200,1231900,1238800,745992
20200512 13:00,1238800,1239300,1227100,1229000,387183
20200512 14:00,1228800,1229500,1222000,1223000,323820
20200512 15:00,1222800,1223400,1202600,1202600,1450750
20200513 09:00,1199500,1199900,1177000,1182900,704964
20200513 10:00,1182400,1190400,1175500,1176000,547069
20200513 11:00,1176400,1179300,1158100,1160200,708493
20200513 12:00,1160700,1162600,1153700,1159000,817795
20200513 13:00,1159200,1162500,1155000,1158700,478760
20200513 14:00,1158100,1160700,1153000,1153100,462107
20200513 15:00,1153500,1159000,1148500,1157300,1975421
20200514 09:00,1143000,1145700,1123100,1124400,742346
20200514 10:00,1124300,1143190,1118100,1137400,1122293
20200514 11:00,1137000,1148500,1136100,1143300,632897
20200514 12:00,1143000,1158700,1142200,1158700,550201
20200514 13:00,1158800,1164400,1154900,1154900,507090
20200514 14:00,1154500,1159100,1149800,1155200,340748
20200514 15:00,1154900,1170000,1153600,1169500,1217461
20200515 09:00,1159300,1170300,1152500,1169300,544659
20200515 10:00,1169500,1173900,1160400,1162300,508522
20200515 11:00,1161600,1164500,1157500,1163500,329268
20200515 12:00,1163600,1168100,1161100,1162700,331022
20200515 13:00,1162900,1170500,1162900,1169100,269169
20200515 14:00,1169700,1173000,1166400,1166500,293743
20200515 15:00,1166700,1170600,1161200,1169800,1694706
20200518 09:00,1198800,1208450,1197600,1203100,576083
20200518 10:00,1203600,1213600,1201300,1210600,578656
20200518 11:00,1210100,1215500,1209900,1212800,465522
20200518 12:00,1212700,1214500,1209400,1212800,348742
20200518 13:00,1213000,1216100,1212300,1215800,315669
20200518 14:00,1215800,1218450,1214200,1216400,314033
20200518 15:00,1216400,1223500,1215200,1215600,1541874
20200519 09:00,1211900,1212900,1207000,1210000,366451
20200519 10:00,1210500,1221700,1209100,1214500,495321
20200519 11:00,1214100,1218700,1212300,1214800,306970
20200519 12:00,1215200,1216000,1211400,1214600,216489
20200519 13:00,1214700,1219200,1213000,1215700,243224
20200519 14:00,1215800,1221250,1210000,1211500,437942
20200519 15:00,1210700,1219300,1201900,1202900,1074563
20200520 09:00,1209300,1217600,1206000,1214200,518586
20200520 10:00,1214400,1224600,1214300,1217300,515723
20200520 11:00,1217400,1219100,1214400,1214600,335511
20200520 12:00,1215000,1216600,1211400,1215000,294715
20200520 13:00,1214600,1214900,1210400,1212000,289794
20200520 14:00,1212300,1215900,1209700,1215300,389588
20200520 15:00,1215100,1215800,1209900,1213800,1469625
20200521 09:00,1209900,1214000,1200300,1212500,473777
20200521 10:00,1213200,1217000,1204200,1204200,418517
20200521 11:00,1203800,1203800,1194500,1199350,469719
20200521 12:00,1199400,1204400,1197400,1199900,310647
20200521 13:00,1200100,1203900,1198300,1199300,292251
20200521 14:00,1199200,1201550,1193400,1193500,521418
20200521 15:00,1193900,1196500,1189800,1191200,1460006
20200522 09:00,1194400,1194500,1177200,1180700,505849
20200522 10:00,1180700,1187900,1175900,1181900,476675
20200522 11:00,1181800,1183900,1179650,1180650,347079
20200522 12:00,1181200,1182500,1177000,1181000,372519
20200522 13:00,1181100,1184500,1180600,1182700,275954
20200522 14:00,1182800,1185800,1182500,1183900,337857
20200522 15:00,1183800,1185700,1180400,1183900,1449989
20200526 09:00,1213000,1223500,1210500,1221400,800120
20200526 10:00,1221500,1225800,1216800,1223700,797107
20200526 11:00,1223700,1226200,1219200,1219600,694081
20200526 12:00,1219700,1222300,1214800,1222200,433243
20200526 13:00,1222300,1222700,1216480,1216480,335476
20200526 14:00,1216200,1219800,1215650,1219500,390887
20200526 15:00,1219100,1222600,1214700,1217600,1697837
20200527 09:00,1239300,1251800,1235400,1244500,885788
20200527 10:00,1244700,1254600,1239100,1254500,1121586
20200527 11:00,1254400,1258250,1243000,1250700,899940
20200527 12:00,1250950,1252900,1244000,1248100,459297
20200527 13:00,1248100,1249100,1241000,1246550,351536
20200527 14:00,1246800,1253200,1246800,1249600,448287
20200527 15:00,1249600,1255400,1245400,1255400,1410925
20200528 09:00,1268700,1269700,1253100,1256400,696694
20200528 10:00,1256400,1258000,1249700,1253300,456890
20200528 11:00,1253000,1256200,1249000,1253400,403279
20200528 12:00,1253550,1259100,1251000,1258800,328417
20200528 13:00,1259100,1259400,1255000,1256400,250806
20200528 14:00,1256900,1258900,1254950,1257500,254952
20200528 15:00,1257400,1261300,1242400,1245300,1395326
20200529 09:00,1236700,1236700,1223300,1227450,394357
20200529 10:00,1227000,1230900,1222800,1224200,549783
20200529 11:00,1224100,1235600,1223300,1230750,485149
20200529 12:00,1230900,1234300,1222400,1231600,390575
20200529 13:00,1231100,1231800,1226800,1228600,264252
20200529 14:00,1228500,1240600,1224100,1240600,575227
20200529 15:00,1240800,1251100,1238600,1249000,4366694
20200601 09:00,1246400,1251950,1240300,1244300,390396
20200601 10:00,1244300,1253600,1241100,1251500,412437
20200601 11:00,1251200,1251200,1245900,1249100,276611
20200601 12:00,1248900,1252300,1248000,1250300,230388
20200601 13:00,1250600,1257300,1250500,1254100,406208
20200601 14:00,1254100,1254200,1249700,1252100,236673
20200601 15:00,1252300,1253900,1248000,1248900,844811
20200602 09:00,1256700,1257500,1246800,1252400,357776
20200602 10:00,1252400,1259200,1248400,1255000,423308
20200602 11:00,1255300,1256100,1250600,1253900,215421
20200602 12:00,1254100,1256700,1252300,1252400,189865
20200602 13:00,1252700,1255500,1252200,1253900,187576
20200602 14:00,1253800,1257350,1250200,1254700,245718
20200602 15:00,1254700,1260000,1250500,1260000,1338231
20200603 09:00,1271500,1283900,1270000,1280700,396466
20200603 10:00,1280300,1294400,1280300,1293700,535360
20200603 11:00,1293600,1295950,1289500,1290700,376722
20200603 12:00,1290550,1290800,1285900,1286800,387130
20200603 13:00,1287000,1288000,1280700,1281400,318964
20200603 14:00,1281000,1291200,1281000,1290000,369334
20200603 15:00,1290000,1295000,1287500,1290500,1495741
20200604 09:00,1277800,1281600,1271400,1278400,422299
20200604 10:00,1278000,1280100,1270200,1276210,584231
20200604 11:00,1276800,1278200,1272200,1275550,326671
20200604 12:00,1275800,1281500,1274800,1280800,239489
20200604 13:00,1280700,1282500,1276110,1280300,422116
20200604 14:00,1280500,1282800,1278100,1281400,347267
20200604 15:00,1281600,1289400,1277400,1288900,1309785
20200605 09:00,1338200,1342100,1324600,1331800,917586
20200605 10:00,1332100,1335100,1318300,1327200,828801
20200605 11:00,1327000,1329800,1324200,1329000,634912
20200605 12:00,1329000,1333900,1322000,1332950,670353
20200605 13:00,1333150,1336200,1330000,1331000,394981
20200605 14:00,1331000,1336100,1325600,1326500,523340
20200605 15:00,1326800,1327600,1317500,1320600,1851278
20200608 09:00,1322700,1343400,1321200,1340500,616893
20200608 10:00,1340300,1342000,1331700,1336800,537689
20200608 11:00,1337100,1346850,1337000,1344750,525385
20200608 12:00,1344900,1346900,1343100,1344400,389745
20200608 13:00,1344600,1350000,1344200,1348600,776292
20200608 14:00,1348700,1352600,1348000,1349700,436370
20200608 15:00,1349400,1358500,1348150,1357500,1812413
20200609 09:00,1335200,1336000,1311300,1313300,971065
20200609 10:00,1314000,1326200,1310300,1322700,742034
20200609 11:00,1322300,1326400,1313600,1314700,487146
20200609 12:00,1314400,1315600,1310700,1315200,375634
20200609 13:00,1315000,1323100,1315000,1320800,383868
20200609 14:00,1320800,1323700,1318000,1322600,403540
20200609 15:00,1322400,1329000,1318500,1318700,1650409
20200610 09:00,1321500,1321600,1306200,1312300,601348
20200610 10:00,1312300,1314900,1305800,1309450,525821
20200610 11:00,1309300,1312800,1307000,1307900,434903
20200610 12:00,1308000,1314000,1307300,1309400,297304
20200610 13:00,1308500,1310300,1305700,1307000,326615
20200610 14:00,1306900,1318800,1300800,1303000,608440
20200610 15:00,1303000,1308100,1298200,1298700,1623240
20200611 09:00,1260000,1262600,1240100,1240400,1174586
20200611 10:00,1240300,1240500,1226400,1228000,1829958
20200611 11:00,1227900,1229700,1214200,1218800,1454533
20200611 12:00,1218600,1218600,1194500,1198100,1265661
20200611 13:00,1198200,1203400,1190000,1192600,986614
20200611 14:00,1192500,1192600,1181300,1183400,1162862
20200611 15:00,1183200,1188500,1178500,1180100,3591485
20200612 09:00,1214000,1223750,1212200,1220700,1041371
20200612 10:00,1221800,1231200,1204100,1204200,1098080
20200612 11:00,1204300,1218800,1198800,1218600,943424
20200612 12:00,1218700,1224000,1211800,1217300,422209
20200612 13:00,1217800,1218400,1193700,1193900,500940
20200612 14:00,1194200,1209200,1192800,1207600,398481
20200612 15:00,1207600,1220700,1205300,1219100,1610482
20200615 09:00,1192000,1198600,1183400,1192700,755042
20200615 10:00,1193800,1199500,1183400,1187500,791171
20200615 11:00,1187900,1197100,1186300,1191000,455046
20200615 12:00,1190600,1203400,1189400,1203400,493220
20200615 13:00,1202900,1209400,1200800,1201000,364231
20200615 14:00,1201200,1223500,1201200,1216700,490707
20200615 15:00,1216700,1221000,1202700,1216500,1739210
20200616 09:00,1250600,1267200,1249900,1266300,888445
20200616 10:00,1266400,1275000,1235000,1236800,1080532
20200616 11:00,1235500,1260000,1231600,1253400,512383
20200616 12:00,1255400,1264200,1249700,1261200,431996
20200616 13:00,1261400,1264000,1251100,1251800,331652
20200616 14:00,1252100,1258900,1249200,1252850,464740
20200616 15:00,1253000,1254300,1243100,1251500,1680944
20200617 09:00,1258300,1262100,1239700,1242400,496848
20200617 10:00,1241900,1251500,1234000,1248100,515920
20200617 11:00,1248150,1250650,1242250,1250650,291626
20200617 12:00,1250500,1253500,1246950,1253150,201643
20200617 13:00,1253500,1258700,1253100,1254700,204666
20200617 14:00,1255100,1255100,1248800,1248800,311589
20200617 15:00,1248750,1248750,1239200,1241500,966648
20200618 09:00,1230000,1236200,1223700,1231400,285240
20200618 10:00,1231800,1243700,1231800,1242400,412121
20200618 11:00,1242900,1242900,1231500,1232300,307550
20200618 12:00,1232100,1236500,1230500,1233800,286024
20200618 13:00,1233800,1239100,1233350,1239100,236355
20200618 14:00,1239100,1239500,1233200,1234400,351318
20200618 15:00,1234300,1242900,1232400,1241600,893053
20200619 09:00,1267400,1268200,1255800,1259100,1464822
20200619 10:00,1258400,1261300,1251700,1251700,379288
20200619 11:00,1251300,1253900,1247500,1249100,331018
20200619 12:00,1248700,1248800,1227850,1238200,683294
20200619 13:00,1238200,1238400,1224600,1225000,340742
20200619 14:00,1225500,1235000,1222500,1234600,526334
20200619 15:00,1234400,1238600,1224600,1224700,3512032
20200622 09:00,1221600,1222700,1208400,1216100,470436
20200622 10:00,1216250,1225000,1209500,1209800,556314
20200622 11:00,1209600,1210000,1205300,1206700,687162
20200622 12:00,1207000,1214600,1207000,1213300,498397
20200622 13:00,1213400,1215300,1209800,1212500,342172
20200622 14:00,1212600,1216300,1208100,1216300,393390
20200622 15:00,1216100,1216800,1209100,1210700,1746570
20200623 09:00,1220100,1229000,1217400,1220000,756161
20200623 10:00,1219600,1221200,1209300,1212300,571247
20200623 11:00,1212100,1217600,1208500,1211500,690520
20200623 12:00,1211500,1214800,1208700,1209150,465011
20200623 13:00,1208900,1209200,1202500,1202700,786326
20200623 14:00,1202600,1202600,1193000,1193700,1022029
20200623 15:00,1193600,1198400,1192300,1194100,1714526
20200624 09:00,1182700,1185100,1170900,1176200,1001525
20200624 10:00,1176500,1178900,1166700,1170200,1153726
20200624 11:00,1170000,1173400,1158800,1161900,910965
20200624 12:00,1162100,1172500,1160500,1171400,590950
20200624 13:00,1171500,1172300,1162300,1166400,506044
20200624 14:00,1167000,1173000,1162300,1167900,584853
20200624 15:00,1168100,1173900,1163100,1164200,1771579
20200625 09:00,1167000,1182000,1161350,1168700,1185585
20200625 10:00,1168100,1187000,1168100,1171800,1109903
20200625 11:00,1170850,1171900,1163000,1167300,640699
20200625 12:00,1167800,1179400,1167600,1177700,634559
20200625 13:00,1177500,1179000,1172900,1173200,409832
20200625 14:00,1173300,1175000,1171100,1172300,411868
20200625 15:00,1172100,1192100,1171100,1190300,1622125
20200626 09:00,1182600,1189600,1177800,1179600,295172
20200626 10:00,1179500,1180700,1166400,1168500,475953
20200626 11:00,1169600,1173400,1162900,1168600,427438
20200626 12:00,1167700,1172100,1162700,1172100,386118
20200626 13:00,1171600,1175300,1171000,1173750,218949
20200626 14:00,1173500,1174300,1167500,1169250,367641
20200626 15:00,1169600,1175700,1165000,1171900,5065812
20200629 09:00,1180700,1186400,1174000,1179400,345873
20200629 10:00,1179700,1193300,1179300,1188300,444512
20200629 11:00,1188600,1193200,1185600,1189300,459429
20200629 12:00,1189300,1193900,1189300,1191700,312106
20200629 13:00,1191800,1193900,1191050,1191700,284388
20200629 14:00,1191800,1192700,1189900,1191100,281588
20200629 15:00,1191100,1197800,1187600,1197500,1557339
20200630 09:00,1191900,1202000,1190400,1195300,339640
20200630 10:00,1195700,1200700,1192800,1200300,342934
20200630 11:00,1200100,1203100,1197200,1199500,323621
20200630 12:00,1199100,1202100,1194700,1195200,285270
20200630 13:00,1195200,1198100,1193200,1197600,268378
20200630 14:00,1197500,1199450,1194600,1199000,319604
20200630 15:00,1198800,1212000,1196000,1207700,1982401
20200701 09:00,1202700,1212200,1199400,1199400,453101
20200701 10:00,1200100,1203400,1194750,1196100,588355
20200701 11:00,1196200,1198600,1188700,1194550,429625
20200701 12:00,1194700,1197400,1189800,1190650,362576
20200701 13:00,1191150,1192200,1187500,1188300,395588
20200701 14:00,1188400,1190400,1186200,1188000,455745
20200701 15:00,1188000,1192300,1183700,1185400,1878099
20200702 09:00,1196600,1213600,1195800,1211400,506183
20200702 10:00,1211500,1214000,1193500,1193500,534769
20200702 11:00,1193500,1205700,1192600,1204200,395305
20200702 12:00,1205500,1206600,1201800,1206600,251160
20200702 13:00,1206500,1209400,1204000,1207700,261310
20200702 14:00,1207700,1209300,1205700,1207900,314878
20200702 15:00,1207900,1208500,1193200,1197000,1312912
20200706 09:00,1214200,1218100,1205100,1210850,463423
20200706 10:00,1211100,1214400,1197300,1201300,534306
20200706 11:00,1201400,1202800,1198400,1199600,369072
20200706 12:00,1199450,1201800,1198100,1199300,268968
20200706 13:00,1199300,1202500,1196200,1202500,362599
20200706 14:00,1202900,1203900,1196400,1198400,388865
20200706 15:00,1198300,1202500,1194750,1201900,1406833
20200707 09:00,1190000,1195100,1186700,1191400,408355
20200707 10:00,1191300,1194300,1181700,1186600,554014
20200707 11:00,1186600,1188900,1183200,1183900,384345
20200707 12:00,1183900,1186700,1183300,1186200,310556
20200707 13:00,1186500,1188500,1185300,1188200,234210
20200707 14:00,1188450,1189000,1184500,1185550,285570
20200707 15:00,1185500,1186000,1173400,1175800,2026388
20200708 09:00,1180600,1186400,1171300,1184500,562482
20200708 10:00,1184500,1184600,1175700,1176700,449883
20200708 11:00,1176900,1177000,1168600,1169200,842152
20200708 12:00,1169600,1171000,1167300,1170000,714156
20200708 13:00,1169800,1171450,1164850,1168800,577333
20200708 14:00,1168900,1173800,1168200,1173100,500812
20200708 15:00,1173200,1178050,1172200,1177100,1457144
20200709 09:00,1177100,1180500,1164800,1170300,534083
20200709 10:00,1170600,1171800,1155500,1157300,728131
20200709 11:00,1157300,1158800,1152000,1158200,623178
20200709 12:00,1158700,1163900,1158200,1161500,478749
20200709 13:00,1161400,1163400,1159300,1159800,513917
20200709 14:00,1159600,1164200,1159200,1162700,331811
20200709 15:00,1163050,1165000,1155700,1157100,1392810
20200710 09:00,1153800,1173800,1152900,1171000,694886
20200710 10:00,1171200,1180900,1166600,1178100,783379
20200710 11:00,1178000,1184200,1176600,1184000,496494
20200710 12:00,1184100,1185350,1178000,1181100,421535
20200710 13:00,1181000,1181000,1176200,1179200,330559
20200710 14:00,1179000,1182500,1176500,1180150,361911
20200710 15:00,1179900,1185000,1178100,1183500,1087119
20200713 09:00,1197800,1200500,1186700,1188950,531854
20200713 10:00,1189500,1197900,1188500,1196600,397193
20200713 11:00,1196550,1200800,1194650,1198400,427334
20200713 12:00,1198200,1202400,1195800,1202300,327467
20200713 13:00,1202600,1209200,1201900,1207600,525031
20200713 14:00,1207500,1209800,1205600,1209500,611120
20200713 15:00,1209400,1209400,1190000,1192000,1662741
20200714 09:00,1185500,1194400,1179200,1184400,481121
20200714 10:00,1183700,1199750,1182100,1194000,586239
20200714 11:00,1195200,1199500,1192100,1197350,360821
20200714 12:00,1197300,1198800,1193000,1195900,356585
20200714 13:00,1195800,1197100,1190400,1193300,387224
20200714 14:00,1192100,1198500,1191300,1197100,448487
20200714 15:00,1197100,1208900,1195000,1206000,1710243
20200715 09:00,1224000,1239300,1221500,1233700,763326
20200715 10:00,1233650,1239200,1227800,1238900,693469
20200715 11:00,1239100,1239600,1224800,1225000,540580
20200715 12:00,1224900,1228500,1223500,1225600,359870
20200715 13:00,1225300,1230450,1225300,1228100,383522
20200715 14:00,1227750,1230700,1224600,1224800,376756
20200715 15:00,1224550,1232900,1222600,1230000,1174471
20200716 09:00,1226800,1232800,1221800,1230700,377092
20200716 10:00,1231800,1242800,1228200,1240700,546801
20200716 11:00,1241200,1244800,1235600,1237150,609665
20200716 12:00,1236150,1238300,1234400,1237600,434144
20200716 13:00,1237500,1241400,1236800,1237700,373150
20200716 14:00,1237900,1239500,1231300,1231800,512803
20200716 15:00,1231900,1242300,1231300,1240100,1458170
20200717 09:00,1243900,1243900,1232000,1239600,503167
20200717 10:00,1239600,1243200,1236500,1243100,388667
20200717 11:00,1242800,1245900,1241700,1244500,298995
20200717 12:00,1244600,1249100,1243100,1247750,498424
20200717 13:00,1247800,1250800,1247200,1249250,339480
20200717 14:00,1248600,1256200,1248500,1255600,466035
20200717 15:00,1255450,1255450,1249650,1251100,1323161
20200720 09:00,1260100,1263450,1254500,1257800,664960
20200720 10:00,1256200,1261600,1251400,1257700,738030
20200720 11:00,1258300,1262100,1257100,1257500,588963
20200720 12:00,1257600,1261300,1255200,1260850,677981
20200720 13:00,1260800,1270700,1260600,1270400,807593
20200720 14:00,1270300,1270300,1263000,1268000,706585
20200720 15:00,1268050,1269900,1263600,1263700,2126522
20200721 09:00,1307100,1321700,1287900,1295800,4345170
20200721 10:00,1295900,1299600,1281550,1283300,2707131
20200721 11:00,1283600,1284100,1269300,1276800,2402120
20200721 12:00,1276550,1277800,1268100,1271600,1113207
20200721 13:00,1271800,1275900,1269900,1270700,866235
20200721 14:00,1270700,1272300,1266000,1267900,1093824
20200721 15:00,1267700,1268000,1258000,1260600,2357096
20200722 09:00,1259000,1287200,1258500,1286500,1598965
20200722 10:00,1286700,1290700,1279600,1290000,1515813
20200722 11:00,1290000,1294500,1283900,1284400,903041
20200722 12:00,1284900,1287000,1281100,1281950,595901
20200722 13:00,1281900,1282300,1276800,1277600,534657
20200722 14:00,1277500,1284500,1277500,1280500,636853
20200722 15:00,1280850,1289800,1277800,1286700,1945636
20200723 09:00,1291000,1292600,1281500,1287900,595179
20200723 10:00,1288100,1292500,1283400,1283400,495810
20200723 11:00,1283600,1292100,1282900,1292000,338556
20200723 12:00,1291850,1293600,1287200,1288900,396577
20200723 13:00,1288700,1290800,1283300,1285300,353737
20200723 14:00,1285100,1285900,1274000,1277500,568476
20200723 15:00,1277500,1278500,1271600,1273300,1397339
20200724 09:00,1264800,1273800,1261400,1269500,449423
20200724 10:00,1269400,1276200,1267900,1274900,647225
20200724 11:00,1274500,1275000,1263200,1265950,485024
20200724 12:00,1266100,1266400,1258400,1261000,341724
20200724 13:00,1261100,1261700,1256100,1259300,266981
20200724 14:00,1259800,1261300,1258200,1258800,263286
20200724 15:00,1258700,1261000,1255200,1257900,924814
20200727 09:00,1248600,1261500,1247100,1260900,631280
20200727 10:00,1260400,1262150,1257050,1259200,489692
20200727 11:00,1258500,1260300,1256300,1258400,383637
20200727 12:00,1258400,1261200,1258300,1258300,241880
20200727 13:00,1258400,1258500,1255900,1256900,224416
20200727 14:00,1256750,1258000,1254700,1255600,303085
20200727 15:00,1255700,1263000,1255100,1262100,1417451
20200728 09:00,1258200,1263400,1253800,1254700,635289
20200728 10:00,1254700,1258700,1253900,1254800,333485
20200728 11:00,1254850,1255700,1250500,1254000,402687
20200728 12:00,1253600,1254300,1250200,1254300,293413
20200728 13:00,1254500,1258400,1254400,1257650,283544
20200728 14:00,1257600,1258100,1253500,1253900,374896
20200728 15:00,1253800,1254100,1241500,1244700,1808112
20200729 09:00,1246700,1248700,1240700,1245600,294356
20200729 10:00,1246100,1252700,1245100,1251700,314514
20200729 11:00,1250900,1251200,1245600,1246100,254587
20200729 12:00,1246200,1249100,1246200,1248400,224513
20200729 13:00,1248500,1251900,1248400,1249750,260281
20200729 14:00,1249800,1255350,1249000,1252100,318737
20200729 15:00,1252300,1259900,1250600,1253200,969833
20200730 09:00,1237100,1238900,1220400,1221000,581881
20200730 10:00,1220700,1227300,1216600,1225000,796319
20200730 11:00,1225500,1230600,1223800,1227500,424329
20200730 12:00,1227600,1232300,1226000,1230300,296610
20200730 13:00,1230400,1234900,1227500,1227600,316345
20200730 14:00,1227800,1231800,1226390,1229000,377146
20200730 15:00,1229100,1231800,1226700,1229000,1050994
20200731 09:00,1227500,1227500,1216600,1218700,608765
20200731 10:00,1218500,1220500,1212300,1219600,786671
20200731 11:00,1219800,1222000,1213600,1213900,587318
20200731 12:00,1213900,1216500,1210900,1212600,438169
20200731 13:00,1212500,1218200,1211800,1216300,349950
20200731 14:00,1216400,1220800,1213300,1220800,347441
20200731 15:00,1221100,1229900,1219600,1229400,1972881
20200803 09:00,1235000,1235000,1221500,1224200,566655
20200803 10:00,1224300,1235300,1224200,1230600,501680
20200803 11:00,1230500,1240400,1230300,1239000,353518
20200803 12:00,1239000,1241500,1238500,1238900,312641
20200803 13:00,1239000,1241700,1237100,1241400,278745
20200803 14:00,1241800,1244100,1240400,1241500,294260
20200803 15:00,1241800,1243600,1238500,1243100,1205711
20200804 09:00,1238200,1248600,1238200,1242700,309370
20200804 10:00,1242600,1247900,1238800,1243700,364532
20200804 11:00,1244500,1246500,1242000,1243200,301691
20200804 12:00,1243200,1244800,1241100,1244200,240239
20200804 13:00,1244300,1251900,1243500,1251600,401830
20200804 14:00,1251600,1252600,1247200,1252300,431681
20200804 15:00,1252200,1258600,1251800,1258400,1323406
20200805 09:00,1267300,1267500,1260400,1261400,367781
20200805 10:00,1261200,1262800,1257400,1260500,426478
20200805 11:00,1260800,1262300,1252800,1253650,399884
20200805 12:00,1253900,1255900,1250300,1253950,408651
20200805 13:00,1254100,1254100,1246200,1248300,513694
20200805 14:00,1248600,1253800,1248600,1251400,257584
20200805 15:00,1251600,1255400,1250200,1254500,1224439
20200806 09:00,1250000,1261800,1250000,1257700,328783
20200806 10:00,1257800,1259300,1254000,1255800,544371
20200806 11:00,1255700,1257600,1251900,1253800,431942
20200806 12:00,1253900,1256600,1252900,1254900,310009
20200806 13:00,1254900,1258000,1253800,1256800,284559
20200806 14:00,1257200,1262400,1256900,1260500,322235
20200806 15:00,1260800,1262500,1259600,1261200,1062720
20200807 09:00,1235000,1242700,1235000,1240100,383732
20200807 10:00,1239400,1241200,1235500,1236100,327065
20200807 11:00,1236550,1237400,1232100,1236600,379228
20200807 12:00,1236600,1243700,1236100,1243250,306308
20200807 13:00,1243100,1250400,1241600,1245700,445614
20200807 14:00,1246050,1247300,1244200,1246500,294900
20200807 15:00,1246500,1250700,1243800,1249600,1366358
20200810 09:00,1253100,1264300,1251849,1261800,488370
20200810 10:00,1261600,1268500,1260300,1264200,627397
20200810 11:00,1264900,1266800,1260900,1266400,411061
20200810 12:00,1266600,1266700,1261200,1262900,315295
20200810 13:00,1263200,1265000,1262400,1264200,312272
20200810 14:00,1264350,1270600,1264100,1270400,423484
20200810 15:00,1270400,1272400,1268600,1271300,870550
20200811 09:00,1287600,1304700,1286400,1295200,1414789
20200811 10:00,1295800,1300900,1292100,1297900,934760
20200811 11:00,1298200,1298750,1283300,1285000,451577
20200811 12:00,1285400,1285850,1278300,1279500,295260
20200811 13:00,1279800,1284500,1279200,1282400,282927
20200811 14:00,1282700,1285200,1279800,1283900,348487
20200811 15:00,1283800,1285000,1266100,1267500,1205687
20200812 09:00,1276100,1277900,1268400,1269900,290459
20200812 10:00,1270100,1273400,1267800,1270500,406548
20200812 11:00,1270350,1271300,1262450,1265800,553339
20200812 12:00,1265400,1266900,1261000,1261200,312291
20200812 13:00,1261200,1265600,1258800,1265550,286144
20200812 14:00,1265600,1267600,1264400,1265700,232819
20200812 15:00,1265800,1268700,1265000,1267000,1437344
20200813 09:00,1259600,1263800,1253600,1261000,363044
20200813 10:00,1260600,1263500,1250200,1253500,460009
20200813 11:00,1253700,1254200,1249200,1250600,486503
20200813 12:00,1250700,1253200,1249500,1252800,267479
20200813 13:00,1252600,1254400,1250800,1251700,248394
20200813 14:00,1252200,1253300,1247700,1249300,366291
20200813 15:00,1248650,1251750,1248100,1250300,916036
20200814 09:00,1241700,1253500,1239100,1251300,389904
20200814 10:00,1251600,1255300,1250000,1252950,303506
20200814 11:00,1253000,1253000,1248400,1252150,246998
20200814 12:00,1252400,1255200,1248700,1249400,237086
20200814 13:00,1249500,1255500,1249500,1254700,203735
20200814 14:00,1254700,1254700,1251210,1251400,171673
20200814 15:00,1251500,1252700,1247800,1252700,1353950
20200817 09:00,1252500,1255900,1248400,1249700,750422
20200817 10:00,1249800,1253750,1246600,1252200,489611
20200817 11:00,1252400,1254500,1249600,1249900,432082
20200817 12:00,1249800,1250850,1247800,1248900,189367
20200817 13:00,1249100,1250000,1248300,1248600,160618
20200817 14:00,1248600,1248600,1245300,1245900,232732
20200817 15:00,1246000,1247100,1244100,1244400,1003454
20200818 09:00,1250000,1253900,1246100,1249000,368972
20200818 10:00,1248600,1252000,1242400,1249000,368034
20200818 11:00,1249200,1251800,1247200,1250600,264656
20200818 12:00,1250400,1252100,1248000,1250550,189957
20200818 13:00,1250800,1254900,1250350,1253400,285286
20200818 14:00,1253400,1253500,1249450,1250100,255462
20200818 15:00,1250000,1251800,1248400,1249200,1105256
20200819 09:00,1248300,1254500,1243200,1250700,473935
20200819 10:00,1250600,1255000,1250500,1251200,497311
20200819 11:00,1250400,1250800,1245900,1246300,332993
20200819 12:00,1246400,1250000,1245800,1246300,394576
20200819 13:00,1246500,1247400,1242400,1242400,388710
20200819 14:00,1242650,1243800,1239300,1242000,509472
20200819 15:00,1241700,1242200,1235000,1238400,1097118
20200820 09:00,1232000,1237000,1228600,1233650,321119
20200820 10:00,1233500,1240300,1231100,1238100,282604
20200820 11:00,1237700,1238100,1234200,1236210,281604
20200820 12:00,1236500,1238800,1233300,1235000,316279
20200820 13:00,1235200,1235300,1231900,1232200,234289
20200820 14:00,1232300,1237200,1232300,1235500,225103
20200820 15:00,1235200,1237100,1231400,1231500,870202
20200821 09:00,1230100,1234800,1225200,1230950,371464
20200821 10:00,1231300,1234500,1225450,1225800,272035
20200821 11:00,1226050,1228200,1223200,1224600,354647
20200821 12:00,1224700,1228700,1224300,1225900,245964
20200821 13:00,1226200,1233700,1225300,1232100,214885
20200821 14:00,1232000,1233800,1229800,1232950,262880
20200821 15:00,1232900,1233700,1230100,1231600,1636964
20200824 09:00,1237900,1241600,1233600,1239900,357308
20200824 10:00,1240400,1259100,1240400,1258400,726572
20200824 11:00,1258100,1260600,1252100,1253500,478256
20200824 12:00,1253500,1255200,1250000,1251200,299546
20200824 13:00,1250700,1251400,1248550,1249600,272351
20200824 14:00,1248900,1250600,1247800,1249100,299191
20200824 15:00,1249050,1257300,1248300,1256800,1601414
