,news,target
546,"
no its not.

its due to the fact that there are two issues here: Religion and religion.

religion is personal belief system.
Religion is a memetic virus.

people loudly proclaiming their beliefs are crossing the border from
religion -> Religion.  people that want to ""save"" others are firmly
entrenched in Religion (""memoids"").

rule #1 of not practicing Religion is to shut the fuck up, unless
you discuss it politely.  this means that the motive behind the conversation
is not only your self-gratifying wish to spread the word.  

religion is something that ultimately comes from within a person, and
reflects their value judgements.  Religion is something that is
contracted from others and does not reflect the persons value judgements
(other than perhaps ""i think i'll be brainwashed today"").

Religion is a drug...

i believe you can discuss religion.  however, the post that started this
off was not intented as discussion, it was more a proclamation of
someones Religion.",0
547,"
I know that ""must"" is a verb in some languages.   I'm complaining
about the assertion containing the word must.",0
548,"
	As I don't know this book, I will use your heresay.


	It depends on how he defines God. The way I understand the meaning
of that term preclues it being used in a useful way in science. Ideas drawn
from an understanding that God is supernatural precludes us from forming
scientific assertions that can be falsified, that is, where we can decide
that they are true or false within the terms of we use and useful observations
drawn from them.

	Some religionists have an interest in bluring the definitions within
science to make them more reconcilable, and especially subserviant in a basic
way, to religious dogma. This pursuit always fails.


	Reconciliation of science with religion involves circumventing the
tendancy to claim that either pursuit can gain absolute or certian knowledge,
or that the domain of truth in each is fundementally limited in some way. It
gererally confurs the element of uncertainty and limitations to human knowledge
while allowing for the different concerns of these separate pursuits. Science
and religion ask different questions which have imperfect and provisional
answers, at best. Science is distinctly limited in where it can ask meaningful
questions. More questions can be posed than it can answer. At the basis of
sacred language is the place where words fail us and mere assertions disolve
in contradiction.",0
549,"#                     
#                        A S T R O - F T P   L I S T
#                             Updated 28.04.1993
#
# This  is  a  short  description  of  anonymous-ftp  file  servers  containing
# astronomy  and space research related material.  I have  included only  those
# servers  where  there are  special subdirectories  for  astro stuff  or  much
# material  included into  a general  directories.  This list is not a complete
# data set of possible places,  so I would be very happy of all kind of notices
# and information depending on this listing.
#
# The newest version of this file is available via anonymous-ftp as:
#
#                nic.funet.fi:/pub/astro/general/astroftp.txt
#                                       
# There are also many mirror (copy) archives  for  simtel-20.army.mil (PC)  and 
# sumex-aim.stanford.edu (Mac) which are not included into this list. Only some
# of mirroring sites are listed.
#
#
#                                              Veikko Makela
#                                         Veikko.Makela@Helsinki.FI
#                                    *Computing Centre of Univ. Helsinki*
#                                      *Ursa Astronomical Association*   


# Server, IP                          # Contents                               
# Directories                                                                  
                                                                               
ames.arc.nasa.gov                     Spacecraf data and news,images,NASA data,
128.102.18.3                          Spacelink texts,VICAR software,FAQ
/pub/SPACE
     
arp.anu.edu.au                        Images
130.56.4.90
/pub/images/nasa

atari.archive.umich.edu               Atari                                    
141.211.164.8                                                                  
/atari/applications/astronomy                                                  
                                                                               
archive.afit.af.mil                   Satellite software,documents,elements
129.92.1.66
/pub/space
                                                                               
baboon.cv.nrao.edu                    AIPS document and patches,radioastronomy
192.33.115.103                        image processing,FITS test images
/pub/aips

c.scs.uiuc.edu                        ROSAT,Starchart(PC)                      
128.174.90.3                                                                   
/pub                                                                           
                                                                               
ccu1.aukuni.ac.nz                     PC
130.216.1.5
/msdos/astronomy                      (*) overseas connections refused

chara.gsu.edu                         Electronical Journal of ASA, Journal of
131.96.5.10                           ASA, SAC news
/

explorer.arc.nasa.gov                 Magellan, Viking and Voyager CDROMs
128.102.32.18
/cdrom

export.lcs.mit.edu                    XEphem distribution
18.24.0.12
/contrib/xephem

epona.physics.ucg.ie                  Some software, predictions, images,
140.203.1.3                           FITS info, miscellaneous
/pub/astro
/pub/space
/pub/fits

fits.cv.nrao.edu                      FITS documents, OS support, sample data,
192.33.115.8                          test files, sci.astro.fits archive
/FITS
                                                                               
ftp.cicb.fr                           Images
129.20.128.27
/pub/Images/ASTRO

ftp.cco.caltech.edu                   Astronomy magazine index 1991                                         
131.215.48.200                                                                 
/pub/misc                                                                      
                                                                               
ftp.cs.tu-berlin.de                   PC,Amiga,Mac,Unix,images,general
130.149.17.7
/pub/astro

ftp.funet.fi                          PC,Mac,CP/M,Atari,Amiga,databases,Unix,
128.214.6.100                         HP48,OS/2,texts,News,solar reports,images,
/pub/astro                            Satellite elements,FAQ
                                                                               
ftp.uni-kl.de                         iauc,Vista image reduction,asteroids
131.246.9.95
/pub/astro

garbo.uwasa.fi                        PC
128.214.87.1
/pc/astronomy                                                                  
                                                                               
gipsy.vmars.tuwien.ac.at              images
128.130.39.16
/pub/spacegifs

hanauma.stanford.edu                  Unix, satellite program, images
36.51.0.16                                                                      
/pub/astro                                                                     
/pub/astropix

hysky1.stmarys.ca                     ECU distribution
140.184.1.1
/pcstuff

idlastro.gsfc.nasa.gov                IDL routines 
128.183.57.82
/
                                                                               
iraf.noao.edu                         IRAF Software                            
140.252.1.1                                                                    
/iraf                                                                          
                                                                               
julius.cs.qub.ac.uk                   Space Digest
143.117.5.6
/pub/SpaceDigestArchive

rata.vuw.ac.nz                        Astrophysical software
130.195.2.11
/pub/astrophys                                                                 
                                                                               
kilroy.jpl.nasa.gov                   Satellite elements,spacecraft info
128.149.1.165
/pub/space

ns3.hq.eso.org                        Test images, Standards
134.171.11.4
/pub/testimages
/pub/standards

nssdca.gsfc.nasa.gov                  HST,IUE,Astro-1,NSSDCA info,Spacewarn,
128.183.36.23                         FITS standard                       
/                                                                         
                                                                               
plaza.aarnet.edu.au                   images,docs,Magellan
139.130.4.6
/graphics/graphics/astro
/magellan

pomona.claremont.edu                  Yale Bright Star Catalog
134.173.4.160
/YALE_BSC

pubinfo.jpl.nasa.gov                  JPL news, status reports, images
128.149.6.2
/

ra.nrl.navy.mil                       Mac
128.60.0.21
/MacSciTech/astro

rascal.ics.utexas.edu                 Mac                                      
128.83.138.20
/mac                                                                           
                                                                               
rigel.acs.oakland.edu                 PC
141.210.10.117
/pub/msdos/astronomy

rusmv1.rus.uni-stuttgart.de           Atari                                    
129.69.1.12                                                                    
/soft/atari/applications/astronomy                                             
                                                                               
simtel20.army.mil                     PC,CP/M                                  
192.88.110.20
/msdos/educ                                                                    
/cpm                                                                           
                                                                               
sol.deakin.oz.au                      garbo.uwasa.fi c.                        
128.184.1.1                                                                    
/pub/PC/chyde/astronomy                                                        
                                                                               
solbourne.solbourne.com               some PC programs
141.138.2.2
/pub/rp/as-is/astro

stardent.arc.nasa.gov                 Martian map                              
128.102.21.44                                                                  
/pub                                                                           
                                                                               
stsci.edu                             HSTMap(Mac),HST info                                       
130.167.1.2                                                                    
/Software                                                                      
                                                                               
sumex.stanford.edu                    Mac                                      
36.44.0.6                                                                      
/info-mac/app                                                                  
                                                                               
sun0.urz.uni-heidelberg.de            PC,misc
129.206.100.126
/pub/msdos/astronomy

techreports.larc.nasa.gov             NASA Langley technical reports
128.155.3.58
/pub/techreports/larc

tetra.gsfc.nasa.gov                   FITSIO subroutines                             
128.183.8.77                                                                   
/pub
                                                                               
unbmvs1.csd.unb.ca                    Space geodesy,solar activity info
131.202.1.2
pub.canspace

vmd.cso.uiuc.edu                      Weather satellite images
128.174.5.98
/wx

world.std.com                         PC; source codes
192.74.137.5
/pub/astronomy

xi.uleth.ca                           Solar reports,auroral activity forecast
142.66.3.29                           maps,solar images,x-ray plot,coronal
/pub/solar                            emission plots

# Some abbreviations:
#
#   c = copy (mirror) of other archive


",1
550,"



My information shows that the last San Marco launch was 1988.  There seem to 
have been a total of seven before that.  I seem to recall that someone, either
ASI or the University of Rome (?) includes money in their annual budget for
maintainance of the platforms (there are actually two).

The Italians have been spending money to develop an advanced Scout.  However,
recent events in the Italian space program, and the Italian government overall
make me skeptical that this will get off the ground in the near future.",1
551,"
: Are you saying that their was a physical Adam and Eve, and that all humans are direct decendents of only these two human beings.?  Then who were Cain and Able's wives?  Couldn't be their sisters, because A&E didn't have daughters.  Were they non-humans?

Okay all humans are direct descendents of of a bunch of hopeful
monsters. The human race didn't evolve from one set parents, but from
thousands. Do you really base your atheist on -this-?

: Considering that something like 4 out of 5 humans on this planet don't know instinctively that the Christian god exist, the claim of instinctive knowledge doesn't look like it hold much water.  Or are you saying that the 4 billion non-Christians in the world must fight this instinctive urge to acknowledge God and JC.

Did I say that people were Christians by nature or did I say that
Christians hold that everyone knows of the God the Christians worship.
I would have thought the distinction obvious, sorry. Read my post
again and see what I -really- said; from what you've written, I think
you are just being agumentative. Also your word-wrap is screwed up or
you need to shift to 80 columns text ...",0
552,"Original to: wats@scicom.AlphaCDC.COM
G'day wats@scicom.AlphaCDC.COM

20 Apr 93 18:17, wats@scicom.AlphaCDC.COM wrote to All:

 wAC> wats@scicom.AlphaCDC.COM (Bruce Watson), via Kralizec 3:713/602

 wAC> The Apollo program cost something like $25 billion at a time when
 wAC> the value of a dollar was worth more than it is now. No one would
 wAC> take the offer.

If we assume 6% inflation since 1969, that $25B would be worth about $100B
GD reckon a moon mission today could cost only $10B. Thats a factor of ten
reduction in cost. It might be possible to reduce that number futher by
using a few shortcuts ( Russian rockets?).   Asuming it gets built, I think
the Delta Clipper could very well achive the goal.

ta

Ralph",1
553,"

Well, no, during the original deployment mission the HST aperture door was
not opened until after the Shuttle had landed.  

I presume that during a re-boost mission HST would be berthed in the orbiter
with the orbiter bay doors shut; but still there would be lots of contamination
worries.  I understand that the EVA suits are one of the hardest things to 
keep clean.

But I still don't know where the idea is coming from that HST _NEEDS_ a
re-boost.  We have many problems but our orbit is the least of them.  There
is certainly no plan to change the orbit in the first servicing mission in
December.",1
554,"
I don't have a stat, but, unfortunately, I did read generally that both smoking
and belief in the supernatural (occultish garbage) is on the rise here.



This is very interesting.  I thing the principle is sort of the same though:
all ""philosophical"" ideas are generally tried out and tested mostly during
college years.  Whether the idea is christian or atheist doesn't always matter.
But I'd like to say it's because atheists are more intelligent  :)


-- 

regards,

--Adam",0
555,"   Dandridge Cole and Isaac Asimov collaborated on a book titled,
""Habitable Planets for Man"" (I think) in 1964.  It should be available
in most good libraries, or through inter-library loan.

   It answered the questions you ask (speculatively, of course), along
with many more that need to be considered in habitability studies:
length of day (for day/night temperature variation, and agricultural
concerns), partial pressures of certain unexpected gasses (ever hear of
xenon narcosis?  neither did I), density of particulates in the atm, and
their composition (ever hear of silicosis?  not much fun), etc.

   Climate isn't a global phenomenon and probably needn't concern you,
but axial tilt ought to.  It plays a large part in determining the
severity of seasonal differences, and a lesser but still significant
part in determining the speed of prevailing winds.",1
556,"
What about the land mines which have already been mentioned?


Oh, very neat.  Dismiss everything I say unless I can prove beyond a shadow
of a doubt something which you yourself admit I can never prove to your
satisfaction.  Thanks, I'll stick to squaring circles.
",0
557,"#In article <1r3tqo$ook@horus.ap.mchp.sni.de>
# 
#>#>|>#>#Theism is strongly correlated with irrational belief in absolutes. Irrational
#>#>|>#>#belief in absolutes is strongly correlated with fanatism.
#>#
#>#(deletion)
#>#
#>#>|Theism is correlated with fanaticism. I have neither said that all fanatism
#>#>|is caused by theism nor that all theism leads to fanatism. The point is,
#>#>|theism increases the chance of becoming a fanatic. One could of course
#>#>|argue that would be fanatics tend towards theism (for example), but I just
#>#>|have to loook at the times in history when theism was the dominant ideology
#>#>|to invalidate that conclusion that that is the basic mechanism behind it.
#>#>
#>#>IMO, the influence of Stalin, or for that matter, Ayn Rand, invalidates your
#>#>assumption that theism is the factor to be considered.
#>#
#>#Bogus. I just said that theism is not the only factor for fanatism.
#>#The point is that theism is *a* factor.
#>
#>That's your claim; now back it up.  I consider your argument as useful
#>as the following:  Belief is strongly correlated with fanaticism.  Therefore
#>belief is *a* factor in fanaticism.  True, and utterly useless.  (Note, this
#>is *any* belief, not belief in Gods)
#>
# 
#Tiring to say the least. I have backed it up, read the first statement.

I have read it.  Conspicuous by its absence is any evidence or point.

# 
#The latter is the fallacy of the wrong analogy. Saying someone believes
#something is hardly an information about the person at all. Saying someone
#is a theist holds much more information. Further, the correlation between
#theists and fanatism is higher than that between belief at all and fanatism
#because of the special features of theistic belief.

Truth by blatant assertion.  Evidence?
# 
# 
#>#>Gullibility,
#>#>blind obedience to authority, lack of scepticism, and so on, are all more
#>#>reliable indicators.  And the really dangerous people - the sources of
#>#>fanaticism - are often none of these things.  They are cynical manipulators
#>#>of the gullible, who know precisely what they are doing.
#>#
#>#That's a claim you have to support. Please note that especially in the
#>#field of theism, the leaders believe what they say.
#>
#>If you believe that, you're incredibly naive.
#>
# 
#You, Frank O'Dwyer, are living in a dream world. I wonder if there is any
#base of discussion left after such a statement. As a matter of fact, I think
#you are ignorant of human nature. Even when one starts with something one does
#not believe, one gets easily fooled into actually believing what one says.
# 
#To give you the benefit of the doubt, prove your statement.

The onus of proof is on you, sunshine.  What makes you think that
theist leaders believe what they say?  Especially when they say
one thing and do another, or say one thing closely followed by its
opposite?  The practice is not restricted to theism, but it's there
for anyone to see.  It's almost an epidemic in this country.

Just for instance, if it is harder for a camel to pass thru' the eye
of a needle, why is the Catholic church such a wealthy land-owner?  Why
are there churches to the square inch in my country?
# 
#>#>Now, *some*
#>#>brands of theism, and more precisely *some* theists, do tend to fanaticism,
#>#>I grant you.  To tar all theists with this brush is bigotry, not a reasoned
#>#>argument - and it reads to me like a warm-up for censorship and restriction
#>#>of religious freedom.  Ever read Animal Farm?
#>#>
#>#That's a straw man. And as usually in discussions with you one has to
#>#repeat it: Read what I have written above: not every theism leads to
#>#fanatism, and not all fanatism is caused by theism. The point is,
#>#there is a correlation, and it comes from innate features of theism.
#>
#>No, some of it comes from features which *some* theism has in common
#>with *some* fanaticism.    Your last statement simply isn't implied by
#>what you say before, because you're trying to sneak in ""innate features
#>of [all] theism"".  The word you're groping for is ""some"".
#>
# 
#Bogus again. Not all theism as is is fanatic. However, the rest already
#gives backup for the statement about the correlation about fanatism and
#theism. And further, the specialty of other theistic beliefs allows them
#to switch to fanatism easily. It takes just a nifty improvement in the
#theology.

Truth by blatant assertion.  
# 
# 
#>#Gullibility, by the way, is one of them.
#>
#>No shit, Sherlock.  So why not talk about gullibility instead of theism,
#>since it seems a whole lot more relevant to the case you have, as opposed
#>to the case you are trying to make?
#>
# 
#Because there is more about theism that the attraction to gullible people
#causing the correlation. And the whole discussion started that way by the
#statement that theism is meaningfully correlated to fanatism, which you
#challenged.

Indeed I did.  As I recall, I asked for evidence.  What is the correlation
of which you speak?  
# 
# 
#>#And to say that I am going to forbid religion is another of your straw
#>#men. Interesting that you have nothing better to offer.
#>
#>I said it reads like a warm up to that.  That's because it's an irrational
#>and bogus tirade, and has no other use than creating a nice Them/Us
#>split in the minds of excitable people such as are to be found on either
#>side of church walls.
#>
# 
#Blah blah blah. I am quite well aware that giving everyone their rights
#protects me better from fanatics than the other way round.

Of course, other people are always fanatics, never oneself.  Your
wish to slur all theists seems pretty fanatical to me.
# 
#It is quite nice to see that you are actually implying a connection between
#that argument and the rise of fanatism. So far, it is just another of your
#assertions.

So?  You can do it.
# 
# 
#>#>|>(2)  Define ""irrational belief"".  e.g., is it rational to believe that
#>#>|>     reason is always useful?
#>#>|>
#>#>|
#>#>|Irrational belief is belief that is not based upon reason. The latter has
#>#>|been discussed for a long time with Charley Wingate. One point is that
#>#>|the beliefs violate reason often, and another that a process that does
#>#>|not lend itself to rational analysis does not contain reliable information.
#>#>
#>#>Well, there is a glaring paradox here:  an argument that reason is useful
#>#>based on reason would be circular, and argument not based on reason would
#>#>be irrational.  Which is it?
#>#>
#>#That's bogus. Self reference is not circular. And since the evaluation of
#>#usefulness is possible within rational systems, it is allowed.
#>
#>O.K., it's oval.  It's still begging the question, however.  And though
#>that certainly is allowed, it's not rational.  And you claiming to be
#>rational and all.
#>
# 
#Another of your assertions. No proof, no evidence, just claims.

Hey - I learned it from you. Did I do good?
# 
# 
#>At the risk of repeating myself, and hearing ""we had that before"" [we
#>didn't hear a _refutation_ before, so we're back.   Deal with it] :
#>you can't use reason to demonstrate that reason is useful.  Someone
#>who thinks reason is crap won't buy it, you see.
#>
# 
#That is unusually weak even for you. The latter implies that my proof
#depends on their opinion. Somehow who does not accept that there are
#triangles won't accept Pythagoras. Wow, that's an incredible insight.
#I don't have to prove them wrong in their opinion. It is possible to
#show that their systems leave out useful information respectively claims
#unreliable or even absurd statements to be information.

Totally circular, and totally useless.
# 
#Their wish to believe makes them believe. Things are judges by their appeal,
#and not by their information. It makes you feel good when you believe that
#may be good for them, but it contains zillions of possible pitfalls. From
#belief despite contrary evidence to the bogus proofs they attempt.

Truth by blatant assertion.  I've seen as many bogus proofs of the 
non-existence of gods as I have of their existence.

# 
#Rational systems, by the way, does not mean that every data has to come from
#logical analysis, the point is that the evaluation of the data does not
#contradict logic. It easily follows that such a system does not allows to
#evaluate if its rational in itself. Yes, it is possible to evaluate that
#it is rational in a system that is not rational by the fallacies of that
#system, but since the validity of the axioms is agreed upon, that has as
#little impact as the possibility of a demon ala Descartes.

This just doesn't parse, sorry.
# 
#So far it just a matter of consistency. I use ratiional arguments to show
#that my system is consistent or that theirs isn't. The evaluation of the

Nor this.
#predictions does not need rationality. It does not contradict, however.
# 
# 
#>#Your argument is as silly as proving mathematical statements needs mathematics
#>#and mathematics are therfore circular.
#>
#>Anybody else think Godel was silly?
#>
# 
#Stream of consciousness typing? What is that supposed to mean?
# 
# 
#>#>The first part of the second statement contains no information, because
#>#>you don't say what ""the beliefs"" are.  If ""the beliefs"" are strong theism
#>#>and/or strong atheism, then your statement is not in general true.  The
#>#>second part of your sentence is patently false - counterexample: an
#>#>axiomatic datum does not lend itself to rational analysis, but is
#>#>assumed to contain reliable information regardless of what process is
#>#>used to obtain it.
#>#>
#>#
#>#I've been speaking of religious systems with contradictory definitions
#>#of god here.
#>#
#>#An axiomatic datum lends itself to rational analysis, what you say here
#>#is a an often refuted fallacy. Have a look at the discussion of the
#>#axiom of choice. And further, one can evaluate axioms in larger systems
#>#out of which they are usually derived. ""I exist"" is derived, if you want
#>#it that way.
#>#
#>#Further, one can test the consistency and so on of a set of axioms.
#>#
#>#what is it you are trying to say?
#>
#>That at some point, people always wind up saying ""this datum is reliable""
#>for no particular reason at all.  Example: ""I am not dreaming"".
#>
# 
#Nope. There is evidence for it. The trick is that the choice of an axiomatic
#basis of a system is difficult, because the possibilities are interwoven.
#One therefore chooses that with the least assumptions or with assumptions
#that are necessary to get information out of the system anyway.

I'd like to see this alleged evidence.
# 
#One does not need to define axioms in order to define an evaluation method
#for usefulness, the foundation is laid by how one feels at all (that's not
#how one feels about it).

I see.  You have no irrational beliefs.  But then, fanatics never do, do
they?

# 
#>#>|Compared the evidence theists have for their claims to the strength of
#>#>|their demands makes the whole thing not only irrational but antirational.
#>#>
#>#>I can't agree with this until you are specific - *which* theism?  To
#>#>say that all theism is necessarily antirational requires a proof which
#>#>I suspect you do not have.
#>#>
#>#
#>#Using the traditonal definition of gods. Personal, supernatural entities
#>#with objective effects on this world. Usually connected to morals and/or
#>#the way the world works.
#>
#>IMO, any belief about such gods is necessarily irrational.  That does
#>not mean that people who hold them are in principle opposed to the exercise of
#>intelligence.  Some atheists are also scientists, for example.
#>
# 
#They don't use theism when doing science. Or it wouldn't be science. Please
#note that subjective data lend themselves to a scientific treatment as well.
#They just prohibit formulating them as objective statements.

Ergo, nothing is objective.  Fair enough.
# 
# 
#>#>|The affinity to fanatism is easily seen. It has to be true because I believe
#>#>|it is nothing more than a work hypothesis. However, the beliefs say they are
#>#>|more than a work hypothesis.
#>#>
#>#>I don't understand this.  Can you formalise your argument?
#>#
#>#Person A believes system B becuase it sounds so nice. That does not make
#>#B true, it is at best a work hypothesis. However, the content of B is that
#>#it is true AND that it is more than a work hypothesis. Testing or evaluating
#>#evidence for or against it  therefore dismissed because B (already believed)
#>#says it is wronG/ a waste  of time/ not possible. Depending on the further
#>#contents of B Amalekites/Idolaters/Protestants are to be killed, this can
#>#have interesting effects.
#>
#>Peculiar definition of interesting, but sure.  Now show that a belief
#>in gods entails the further contents of which you speak.   Why aren't my
#>catholic neighbours out killing the protestants, for example?   Maybe they
#>don't believe in it.  Maybe it's the conjunction of ""B asserts B"" and
#>""jail/kill dissenters"" that is important, and the belief in gods is
#>entirely irrelevant.  It certainly seems so to me, but then I have no
#>axe to grind here.
#>
# 
#The example with your neighbours is a fallacy. That *your* neighbours don't
#says little about others. And there were times when exactly that happened.

Nope, it's not a fallacy.   It just doesn't go to the correlation you
wish to see.
# 
#And tell me, when it is not irrelevant, why are such statements about
#Amalekites and Idolaters in the Holy Books? Please note that one could
#edit them out when they are not relevant anymore. Because gods don't err?
#What does that say about that message?

Excuse me - THE Holy Books?
# 
#And how come we had theists saying genocides ordered by god are ok. A god
#is the easiest way to excuse anything, and therefore highly attracting to
#fanatics. Not to mention the effect interpretation by these fanatics can
#have on the rest of the believers. Happens again and again and again.

A god is neither the easiest way to excuse anything, nor the only way.

",0
558,"
[writing to someone else]


Can we get back to using the terms ""strong Atheist"" and ""weak Atheist""
rather than this ""hard Atheist"" and ""soft Atheist"".  I can imagine 
future discussions with Newbies where there is confusion because of the
multiplication of descriptions.

[rest deleted]
",0
559,"Forwarded from Neal Ausman, Galileo Mission Director

                                 GALILEO
                     MISSION DIRECTOR STATUS REPORT
                               POST-LAUNCH
                           April 23 - 29, 1993

SPACECRAFT

1.  On April 22 and 23, delta Differenced One-way Range (DOR) passes were
performed over DSS-14/63 (Goldstone/Madrid 70 meter antennas) and DSS-14/43
(Goldstone/Canberra 70 meter antennas), respectively.  Initial results 
indicate the delta DOR pass on April 22 was unsuccessful due to ground
station hardware problems but the one on April 23 was successfully performed.

2.  On April 23, a cruise science Memory Readout (MRO) was performed for the
Magnetometer (MAG) instrument.  Analysis indicates the data was received
properly.

3.  On April 23, the spare power relay contacts were commanded closed via the
spacecraft stored sequence.  These relays were commanded closed by the CDS
(Command Data Subsystem) prior to launch and were again commanded closed to
preclude the possibility at Jupiter of the PPS relays/wiring being a
source of internal electrostatic charge (IESD).

4.  On April 26, cruise science Memory Readouts (MRO) were performed for the
Extreme Ultraviolet Spectrometer (EUV), Dust Detector (DDS), and Magnetometer
(MAG) instruments.  Preliminary analysis indicates the data was received
properly.

5.  During the period from April 26 to April 27, a navigation cycle was
performed.  This navigation cycle provided near-continuous acquisition of
two-way doppler and ranging data during three consecutive passes of the
spacecraft over DSS-63, DSS-14, and DSS-43.

6.  On April 26, real-time commands were sent to test slew the Radio Relay
Antenna (RRA) in preparation for the mini-sequence slew test on April 28.
The RRA was slewed from approximately 3.5 degrees from stow to approximately
20.3 degrees.  Preliminary analysis indicated the antenna slewed to about 18
degrees which was well within the predicted range.  The RRA was commanded back
to approximately 15.2 degrees from stow.  Preliminary analysis indicated the
antenna reached about 15.8 degrees also well within the predicted range.  The
RRA motor temperature was at 1 degree C at the start of the activity and had
increased to 1.6 degrees C at its completion.

     After verifying proper RRA slewing, the RRA slew test mini-sequence was
uplinked to the spacecraft for execution on April 28.  Upon successful uplink,
a Delayed Action Command (DAC) was sent which will reposition the stator on
May 4 to its initial pre-test position.  Also, a DAC was sent to turn the
Two-Way Noncoherent (TWNC) on April 28 prior to the start of the RRA slew test
mini-sequence.

7.  On April 27, a NO-OP command was sent to reset the command loss timer to
264 hours, its planned value during this mission phase.

8.  On April 28, the RRA slew test executed nominally.  The spacecraft under
stored sequence control performed six RRA slews starting at about 16 degrees
from stow and going to 53 degrees, back to 25 degrees, then to 51 degrees,
back to 22 degrees, then to 48 degrees and then back to 21 degrees.  All of
the slews were well within the predicted range.  The RRA motor temperature was
at 2.3 degrees C at the start of the activity and had increased to 4.4
degrees C at its completion.  After completion of the RRA slews, real-time
commands were sent to reconfigure back to the pre-test configuration.

9.  The AC/DC bus imbalance measurements have not exhibited significant change
(greater than 25 DN) throughout this period.  The AC measurement reads 17 DN
(3.9 volts).  The DC measurement reads 134 DN (15.7 volts).  These
measurements are consistent with the model developed by the AC/DC special
anomaly team.

10. The Spacecraft status as of April 29, 1993, is as follows:

       a)  System Power Margin -  75 watts
       b)  Spin Configuration - Dual-Spin
       c)  Spin Rate/Sensor - 3.15rpm/Star Scanner
       d)  Spacecraft Attitude is approximately 23 degrees
           off-sun (lagging) and 4 degrees off-earth (leading)
       e)  Downlink telemetry rate/antenna- 40bps(coded)/LGA-1
       f)  General Thermal Control - all temperatures within
           acceptable range
       g)  RPM Tank Pressures - all within acceptable range
       h)  Orbiter Science- Instruments powered on are the PWS,
           EUV, UVS, EPD, MAG, HIC, and DDS
       i)  Probe/RRH - powered off, temperatures within
           acceptable range
       j)  CMD Loss Timer Setting - 264 hours
           Time To Initiation - 203 hours


GDS (Ground Data Systems):

1.  The first Galileo-GDS test of the MGDS V18.0 Command System (CMD) took
place April 27, 1993 with DSS-61 (Madrid 34 meter antenna).  The test went
well and demonstrated that the new command system interfaced with the new DSN
(Deep Space Network) Group 5 Command Processor Assembly (CPA).  The test was
successful and the next test for V18.0 CMD is scheduled for May 1, 1993 with
DSS-15 (Goldstone 34 meter antenna).

2.  The April System Engineers Monthly Report(SEMR)/Ground System Development
Office (GSDO) MMR was conducted Thursday, April 29.   A review of current
Project and Institutional (DSN and MOSO) system status was conducted.  On-going
cruise development plus the GSDO Phase 1 and 2 delivery schedules, past months
accomplishments  and potential problem areas were discussed.  No significant
schedule changes or significant problems were reported.


TRAJECTORY

     As of noon Thursday, April 29, 1993, the Galileo Spacecraft trajectory
status was as follows:

	Distance from Earth         187,745,300 km (1.26 AU)
	Distance from Sun           296,335,800 km (1.98 AU)
	Heliocentric Speed          89,100 km per hour
	Distance from Jupiter       522,015,800 km
	Round Trip Light Time       20 minutes, 58 seconds

SPECIAL TOPIC",1
560,"

Ok, so you have proven you saw the right stuff.  However, as I said above,
it takes politics and PR to keep the bucks coming.
""No politics, no bucks, no buck rogers.""
 

Yes this may be true in the case of the SCIENCE data coming from the spacecraft
and other stuff about the operations.  However, there is still stuff regarding
regular operation that belongs to the company and they have ever legal right
to keeping it theirs.  But this does not mean that everything can or
should be swept under the umbrella of company proprietory data.
 

You can do the same here...you just have to wait a year.
 

Safeguard internal company data are indeed supported by US law.  ",1
561,,0
562,"Davis Nicoll sez;

I'd buy that for two reasons.  The tubes for TV's and radios (if you can
still find them) are usually 3x or more expensive than comparable transistors.

Also, ask any electric-guitar enthusiast which type of amp they prefer, and
they'll tell you tube-type, since tubes have lower distortion and noise
than transistors.  'Course, most of your electric guitar types just say
""Tubes sound better, dude."" :-)

Also, transistors have the advantage in both waste-heat and energy-use,
mainly because of the heaters on the cathodes of the tubes.

-Tommy Mac
-------------------------------------------------------------------------
Tom McWilliams 517-355-2178 wk   \\ As the radius of vision increases,
18084tm@ibm.cl.msu.edu 336-9591 hm \\ the circumference of mystery grows.",1
563,"Much of Cook's later exploration was privately funded, by Joseph Banks
among others (eg in Resolution & the earlier Endeavour).  Colnett's voyage
to the Galapagos was substantially privately funded by the owners of
British whaling vessels.  Chancellor and Willoughby were privately funded
by London merchant companies in their voyages to Muscovy.  The list is
almost endless.  Those doing the funding were about eighty percent
motivated by potential profit, ten percent by potential glory and ten
percent by the desire to advance the sum of human knowledge.
",1
